image_path,label
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/429.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/321.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/053.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/381.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/423.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/City/234.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/619.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/443.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/800.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/559.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/City/491.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/588.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/674.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/511.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/783.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/599.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/588.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/249.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/442.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/117.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/614.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/560.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/515.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/194.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/233.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/721.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/128.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/447.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/686.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/010.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/River/466.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/River/706.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/148.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/440.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/724.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/River/282.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/024.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/611.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/312.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/420.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/River/656.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/147.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/646.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/206.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/572.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/563.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/315.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/576.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/543.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/388.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/318.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/589.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/369.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/552.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/773.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/733.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/269.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/413.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/764.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/438.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/122.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/120.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/539.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/269.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/156.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/326.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/076.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/107.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/672.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/763.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/355.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/343.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/653.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/River/401.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/587.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/100.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/554.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/223.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/383.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/753.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/719.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/246.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/River/511.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/244.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/344.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/655.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/674.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/284.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/133.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/800.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/483.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/453.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/217.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/295.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/287.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/474.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/335.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/747.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/667.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/214.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/176.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/City/366.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/River/273.jpg,River
